Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRN35,OUT045,697.7022078739319
FDX25,OUT049,3058.583357980695
DRD49,OUT049,3915.5204864796488
FDE21,OUT019,331.07509399921764
FDN44,OUT035,2625.506248409763
DRC01,OUT049,565.0230326011083
NCK30,OUT046,3917.066623129489
FDU39,OUT013,944.7621116227303
FDB49,OUT013,1588.8071920259863
FDS12,OUT045,1974.353055670073
FDR57,OUT018,2431.640525598927
FDX22,OUT027,5444.631172724627
FDC60,OUT013,1431.9259611553432
NCE42,OUT049,3624.38690708398
NCK42,OUT049,3725.773212571856
DRE01,OUT017,3884.9382727548564
FDE57,OUT018,2038.1643395913327
DRK59,OUT019,561.5543522491139
FDB10,OUT027,6020.1639672278125
FDQ25,OUT046,2937.2034189083593
FDY26,OUT017,3377.0535912312353
FDG28,OUT049,4135.883120741507
FDM14,OUT049,1726.600839149128
NCH29,OUT049,1565.8376985082411
FDD48,OUT049,1904.59846702288
FDC17,OUT045,3469.9063525876622
DRH49,OUT027,2175.105647316019
FDN44,OUT018,2437.9285496014986
FDC29,OUT045,1805.054510221736
DRK01,OUT019,182.70775687244827
FDD48,OUT017,1874.5521737292763
FDB59,OUT013,3323.0830606303807
FDY45,OUT010,779.0217453793771
FDX60,OUT035,1173.1422453774217
FDT09,OUT010,328.72479018534
DRB24,OUT018,2109.852378821132
FDL13,OUT035,3793.25942572246
FDN16,OUT035,1720.9399846182362
FDK57,OUT013,2039.9232036853173
FDO22,OUT027,2175.007268256995
FDC57,OUT010,605.1305712609424
FDZ13,OUT027,1414.2286363510866
FDW27,OUT013,2440.8419325952464
FDX10,OUT049,582.034336077772
FDY08,OUT018,1857.6607650489468
FDA49,OUT017,1337.4189553531705
FDC32,OUT018,1335.1337702040923
FDO04,OUT035,799.9251459902032
NCZ54,OUT013,2773.951977482154
FDY40,OUT045,786.6640729395704
FDW36,OUT045,1742.1725576519448
FDE11,OUT017,3064.58199418879
DRE37,OUT045,3140.472759166118
NCK19,OUT017,3252.964552160225
FDT19,OUT035,2990.594095233475
FDE56,OUT045,1007.384714834604
FDZ57,OUT010,350.1430135762387
FDB35,OUT035,1547.7651105652974
FDF09,OUT010,0.0
FDO34,OUT046,2840.028958465946
FDA55,OUT046,3870.274721680332
NCM18,OUT035,1080.7223812893924
FDJ20,OUT019,344.48786288659403
DRQ35,OUT019,346.74961910212323
FDG02,OUT013,3045.877215430437
NCU29,OUT018,2195.990358281253
FDL27,OUT027,1817.5075560808468
NCA54,OUT035,3128.852701301771
FDJ32,OUT035,1015.4091117792243
FDB21,OUT019,800.6305741762271
FDR46,OUT035,2426.826766270574
FDZ32,OUT046,1710.4741012121544
DRF36,OUT017,3215.455919275262
NCU54,OUT017,3608.60516718893
NCI31,OUT017,661.5621376493823
DRA59,OUT035,2886.892796015055
NCC55,OUT045,698.2448931785566
FDE44,OUT018,647.1937214393879
NCN26,OUT018,1731.9579997295364
FDC11,OUT049,1296.2936555361518
FDV24,OUT035,2398.9903265265316
FDR40,OUT019,186.09652065806586
NCQ17,OUT049,2751.8172766946614
FDC46,OUT045,3111.998094142344
NCM18,OUT046,1113.3091652616552
FDK16,OUT046,1598.2749344854847
FDI28,OUT017,1255.7447525624093
FDS11,OUT018,3313.7727102515373
DRD13,OUT046,1004.5733201981941
FDL36,OUT035,1443.7929732691036
FDI27,OUT013,764.3270602199382
FDJ53,OUT019,299.1022804236527
FDS44,OUT045,4031.5271783419776
FDE28,OUT046,3837.2966322534057
FDQ33,OUT018,2264.4063947952445
FDB37,OUT017,4003.2057101900127
FDQ31,OUT045,1332.339296263453
NCQ05,OUT046,2364.5960815045905
FDE10,OUT013,2015.1340608215296
FDF38,OUT017,712.5895767842433
FDE50,OUT019,526.0952767228002
DRG37,OUT010,460.04706995522974
NCH06,OUT049,3927.293693936611
FDY14,OUT045,4086.0499250540497
FDO27,OUT017,1517.4529714609093
FDQ19,OUT049,4331.213825551697
FDZ26,OUT019,683.5604854681735
FDN51,OUT013,4150.707269600196
FDK20,OUT035,2062.610833398545
FDD40,OUT018,2941.040751522891
DRI25,OUT018,717.1066663948886
FDH56,OUT017,1927.790630277751
FDI36,OUT027,5325.850995000747
DRH11,OUT018,630.4367928336678
NCV18,OUT017,1480.4278946468594
DRI01,OUT049,2865.705775251838
DRE48,OUT049,3531.5310283909125
FDS51,OUT035,996.10641930884
FDM38,OUT017,846.258176694862
FDB60,OUT027,5175.9707241356755
FDY58,OUT035,3989.3833557042244
FDY22,OUT045,2324.874552476068
FDF11,OUT027,5825.734375062288
FDZ51,OUT035,1579.3891393972197
FDQ45,OUT017,3143.969402091367
FDF17,OUT035,3327.4108276942675
NCF31,OUT027,3892.031298601755
FDA37,OUT013,2095.299569152149
FDO51,OUT046,735.2120562800687
FDF34,OUT013,3406.994507766348
FDD57,OUT018,1369.3799064262341
FDO37,OUT046,3972.6328044459915
FDR49,OUT049,788.9570558917981
FDS39,OUT049,2320.4905200945473
FDI48,OUT027,1522.3901205640543
DRM35,OUT049,3105.7191942706504
FDV57,OUT035,3233.3960795997136
FDZ55,OUT013,2707.8309047925354
FDI28,OUT035,1216.109017705825
FDS21,OUT045,1078.3607209366016
FDT34,OUT013,1781.527049575871
DRI25,OUT035,877.7939279898746
FDT47,OUT010,280.28061183450995
DRH39,OUT045,1048.7773201075574
NCD54,OUT045,2193.4612936691474
FDU16,OUT027,2251.610886154987
NCW29,OUT045,2127.844343372852
FDV25,OUT027,5687.089121613239
FDM56,OUT035,1797.841102888424
FDZ04,OUT027,1734.4474123713462
FDG59,OUT019,21.42019666561191
FDI56,OUT045,1473.422198316588
FDS33,OUT035,1465.0580850200386
FDC23,OUT049,3021.29488858358
FDT11,OUT049,2960.7295629194487
FDG17,OUT045,4274.227248814811
FDZ44,OUT045,1917.8842448731007
FDJ52,OUT013,2666.023084879793
DRI23,OUT046,2587.977395787477
DRE15,OUT010,228.65114181703166
NCF07,OUT013,1547.1173491500979
NCR29,OUT049,939.4290285528655
FDE44,OUT019,60.04949756128963
FDT23,OUT035,1302.2761005210964
NCG06,OUT017,3885.033417442296
NCU41,OUT010,557.1041106284533
FDH46,OUT017,1702.9775824845335
FDV31,OUT013,2963.46989607858
NCT41,OUT027,4097.357963651773
FDE22,OUT027,4132.135864267481
FDC26,OUT045,1732.6911221014439
DRF51,OUT017,677.106581646326
NCY53,OUT019,332.061217961696
FDY21,OUT017,3370.6850720865036
FDL27,OUT013,1052.212758846873
FDZ34,OUT049,3410.713929798603
NCF43,OUT010,378.25166064532596
FDC21,OUT035,1784.5315514403812
FDL26,OUT013,2547.21080778151
FDT25,OUT010,314.4012349895097
NCR30,OUT046,1046.1087588235903
DRL23,OUT019,280.10716408722374
NCR05,OUT049,3366.6844338542014
NCE19,OUT018,767.892207964728
FDY07,OUT035,650.688279186825
FDB10,OUT017,3811.66190818829
FDP57,OUT013,1744.1689777277013
FDU48,OUT019,334.7021895584621
FDH48,OUT035,1347.847207196135
FDO33,OUT035,1949.5442694508213
NCU29,OUT045,2435.5648170885356
FDW35,OUT046,723.0786045270681
FDH05,OUT010,644.6804692646178
FDP26,OUT049,1665.7287778082373
DRG27,OUT035,682.3712277306515
FDQ33,OUT046,2482.5439568889747
FDH20,OUT010,294.69395211451297
FDV14,OUT046,1386.9957843211798
DRD01,OUT046,771.49237346671
NCI17,OUT049,1615.970543693207
FDF39,OUT010,825.4136750347473
FDX37,OUT046,1610.830244442112
NCX17,OUT035,3738.4117423550456
FDN03,OUT013,3898.3723111516765
NCS41,OUT010,561.1210172981832
FDH34,OUT045,3147.2589098435365
NCX53,OUT018,2069.516852059248
FDY31,OUT046,2319.736077604947
FDD20,OUT017,2151.0432438237385
FDE51,OUT045,741.1306153270821
FDV27,OUT046,1339.683240562741
FDF16,OUT035,2450.1478348679857
FDZ02,OUT049,1417.3207788604454
NCK05,OUT045,958.178847045757
FDM12,OUT027,4950.385561732482
NCA05,OUT018,1982.7803337624334
FDX33,OUT045,2650.8707818957073
FDM25,OUT049,3024.885056128261
FDE41,OUT018,1190.4515116816442
FDW14,OUT045,1370.3719184396543
NCD30,OUT046,1489.2631012439047
FDB23,OUT010,683.6287681034044
FDF45,OUT046,970.388920146479
FDW20,OUT017,2028.3425037903564
FDF47,OUT045,3209.103492703238
NCR05,OUT019,570.4011482731353
DRB01,OUT046,2546.86565028696
FDE36,OUT013,2711.007527385016
FDU56,OUT049,3330.6475029692897
FDB23,OUT049,3748.0337511342277
FDN48,OUT049,1438.6856732867204
FDS43,OUT013,3177.119421261641
NCN05,OUT013,3044.78393426671
NCL53,OUT049,3227.654502982613
FDL56,OUT046,1388.7400682467155
FDH17,OUT018,1415.206168381339
FDP37,OUT046,2090.197411982743
FDG09,OUT019,463.71382644426035
FDA55,OUT045,3781.4991570277225
FDX31,OUT049,3893.1561306109807
FDJ41,OUT045,4225.897765910956
DRC24,OUT045,2309.003711639611
FDQ21,OUT035,1944.9542595353973
NCT54,OUT045,1592.4801376519642
FDH08,OUT049,3871.0531703507377
FDY38,OUT018,3677.375423349174
DRM11,OUT010,746.4888859793944
FDG32,OUT049,3583.626928594953
NCH18,OUT046,4142.022012940253
FDI20,OUT035,3466.817538002708
FDA33,OUT018,2215.497491700501
FDN45,OUT013,3709.6590519593337
FDT45,OUT010,142.74639602754587
FDR32,OUT035,3923.5953287942284
FDA48,OUT017,3626.0396366704854
FDN23,OUT017,2341.546350031034
NCR18,OUT035,784.1164093305536
FDD45,OUT046,1506.3801438010591
FDI22,OUT018,3193.650757725496
FDT09,OUT013,2093.8961671195534
DRC24,OUT027,3743.84882434069
FDT39,OUT046,2375.8126185766237
FDX28,OUT045,1526.0182182134035
FDA50,OUT018,1324.076076609867
FDT33,OUT027,4560.658819441323
FDQ60,OUT049,1954.8554237799246
NCM19,OUT018,1706.5436476446275
FDF40,OUT046,4018.898232994853
NCI30,OUT035,3886.8763716724793
FDK34,OUT049,4062.627233383669
FDA38,OUT027,6331.38324250544
FDT02,OUT045,604.3607002888753
FDC11,OUT017,1306.3491637387133
FDD08,OUT046,595.7237497818569
NCS29,OUT046,4069.326503643082
DRI03,OUT010,334.12357570473546
FDK48,OUT035,1123.9585922124431
FDM52,OUT049,2449.130678312027
FDP49,OUT035,898.4277145255403
DRA24,OUT046,2388.5056644654805
NCJ43,OUT049,3076.6246922886053
FDE11,OUT045,2998.6738928501086
FDP01,OUT049,2348.526228467246
FDQ59,OUT018,1119.3904173752815
FDA43,OUT019,563.257259358576
FDL14,OUT017,2441.6485769449523
FDV50,OUT010,310.3005166030523
FDT01,OUT027,5330.753639538656
NCC42,OUT035,2202.1028688730794
FDO28,OUT046,1865.9132508491232
FDD32,OUT019,190.1250899336153
FDV45,OUT035,3154.9257235805026
NCW17,OUT019,441.46585793044187
NCJ17,OUT027,2342.0710056664498
NCF18,OUT049,3257.903183733207
FDP01,OUT045,2300.2479287474403
FDH24,OUT045,2428.3072033419203
FDI38,OUT027,5592.586171182349
FDX03,OUT035,666.0480687819243
FDY28,OUT046,3454.6204633183415
FDN34,OUT018,2664.3521988201774
FDJ02,OUT045,2291.077973872255
FDW40,OUT019,352.38014537837716
FDX03,OUT017,655.35399427568
FDE17,OUT027,3985.4259163641937
FDT58,OUT046,2884.664397291029
FDI38,OUT013,3487.1598911139645
FDW22,OUT035,3710.853430406588
FDS15,OUT027,2885.586261733846
NCX06,OUT013,2986.9753986488577
DRK47,OUT035,3905.7035610250787
FDC23,OUT027,4892.055362543957
FDM56,OUT010,270.81834977520043
FDP21,OUT046,3227.380177203178
FDP58,OUT046,3597.68463857421
FDA27,OUT019,636.9118243550552
FDK41,OUT019,200.8900959346879
NCH42,OUT046,3983.3440750219797
FDG29,OUT045,662.5926791749166
FDW15,OUT018,2279.392456993903
FDD28,OUT018,757.1588110821779
FDQ37,OUT049,3187.0513960778553
FDC23,OUT035,3025.82526642701
FDV13,OUT035,1387.0537315745828
FDK33,OUT046,3442.205770930555
FDO33,OUT013,1919.4878754638085
FDN21,OUT017,2756.9025331762323
NCW06,OUT027,4962.285248683316
FDI38,OUT035,3470.520198907265
FDC21,OUT027,2868.5078739223345
NCS05,OUT046,2089.6038224365648
NCN53,OUT049,757.625859180077
FDV40,OUT010,173.77673129834602
FDG60,OUT017,3693.695583818193
NCY30,OUT027,5066.291639420857
FDM40,OUT045,2187.615961925053
NCO30,OUT046,3043.131285853787
FDK10,OUT046,2805.532103534156
FDM36,OUT045,2932.1834197830667
FDN10,OUT013,1867.0639346178843
FDM46,OUT018,1372.6055966715444
FDX50,OUT049,1765.4502465539142
FDP33,OUT045,4000.87580896683
FDO12,OUT045,3070.722329789292
FDC28,OUT013,1775.6909753756636
FDO31,OUT045,1238.202651113957
FDX45,OUT035,2583.5276364302263
FDV21,OUT049,2157.115554866864
FDH04,OUT049,1284.1864614852857
NCG54,OUT013,2927.7807732435426
FDO13,OUT046,2592.4321498864133
FDA09,OUT027,4655.309664946244
FDC38,OUT017,2215.377334782027
NCO42,OUT046,2188.795638195559
FDL45,OUT049,2099.385928653304
NCK31,OUT013,854.1294225120675
FDM39,OUT017,2971.4560251524695
FDC22,OUT010,583.5531450807059
FDF46,OUT046,1913.102607612543
FDQ37,OUT045,3089.447888851762
FDH41,OUT010,637.422759578383
FDQ04,OUT046,593.6499135385764
NCQ02,OUT027,4921.607143374526
FDJ57,OUT027,5265.219433263726
NCE07,OUT049,2103.734601749968
FDE56,OUT013,979.0403656443145
FDI20,OUT049,3477.342753504829
FDK36,OUT018,685.017881514159
FDP08,OUT027,4936.58320939326
FDF44,OUT017,2157.813317648091
NCU53,OUT017,2801.4827383663446
FDF47,OUT035,3371.768276123822
FDS55,OUT010,434.5575093697487
FDZ52,OUT010,255.46184193108297
FDL04,OUT018,1432.8741707023144
NCM26,OUT035,2398.2022739421573
FDX43,OUT049,2784.49524901646
FDP52,OUT049,3880.5741751115447
DRK49,OUT045,705.0289112472997
FDE38,OUT013,2717.0733388598983
DRF13,OUT035,2289.91722451905
FDK41,OUT010,211.41897564970873
FDJ04,OUT027,2960.1890488809277
FDZ44,OUT018,1752.2350947274144
FDS11,OUT013,3633.4249103657944
FDA55,OUT049,3951.5261279491788
NCW53,OUT046,3305.4720972078976
FDB49,OUT027,2638.4849370088173
FDD23,OUT017,3204.7413007057035
NCV42,OUT045,1828.851091161986
NCZ29,OUT018,1942.7089524739376
FDQ26,OUT013,909.0982629622495
FDV08,OUT017,600.0541925607677
FDC53,OUT049,1594.1919066139926
FDV58,OUT010,375.83506608025687
NCP02,OUT019,104.26978040006361
DRI37,OUT045,913.2342627860514
FDQ12,OUT049,3777.799193830079
FDE33,OUT046,1184.6231466840172
FDX27,OUT045,1382.7436018334968
FDM22,OUT017,918.7560313859972
NCH30,OUT019,245.53679069099235
FDC04,OUT017,3912.302236304673
FDO38,OUT046,1275.8241058142785
FDV52,OUT027,3040.2863594522582
FDB32,OUT013,1483.5926873356268
FDV43,OUT018,616.1021016929744
FDI24,OUT018,2793.1773904913784
FDR40,OUT017,1285.6871182991376
FDW02,OUT049,1969.509326619269
FDE44,OUT049,787.4586874673798
FDL38,OUT046,1429.0890325971077
NCT54,OUT010,266.3269198330979
DRJ39,OUT010,639.1830567965033
FDW55,OUT049,4343.685880155954
DRF13,OUT019,357.86004228156776
NCW17,OUT049,2260.3486680895126
FDP13,OUT035,649.8240295855499
FDS08,OUT018,2474.4112456196476
NCP17,OUT035,1106.9558177818963
NCO53,OUT035,3202.2718932602584
FDH19,OUT045,2917.005103256083
FDJ04,OUT017,1877.4598128456278
FDG10,OUT049,814.2797155828055
FDA40,OUT010,220.4804316756124
FDI53,OUT045,2705.5020235283177
FDU09,OUT010,83.93523123129125
FDK60,OUT045,1557.7626689784838
FDR43,OUT017,684.1695345016442
FDW22,OUT017,3653.4132271808985
DRP47,OUT010,737.8313887865652
DRG48,OUT010,350.89021023106466
FDA14,OUT035,2367.6799734792053
FDU49,OUT013,1366.9128418460923
FDK28,OUT045,4009.464946612452
FDT19,OUT046,2968.155201400352
NCQ42,OUT045,2040.9589812135387
FDD03,OUT045,3745.817123694863
NCM53,OUT013,1730.27895069228
NCX53,OUT045,2210.35637143649
FDV14,OUT027,2236.166282310498
NCZ54,OUT017,2821.5533285074985
FDB39,OUT013,918.1517924168427
DRC24,OUT046,2250.0233971937732
FDY36,OUT013,1139.8452768314426
FDN01,OUT035,2834.1877866681284
DRH25,OUT046,851.723474118113
FDV08,OUT046,616.4174767102047
NCP53,OUT049,4255.217500908694
FDU52,OUT010,399.45873810220337
NCI42,OUT045,3383.2399671377525
FDZ14,OUT035,1939.4552682885196
FDF11,OUT046,3777.0982865258534
FDQ13,OUT018,1149.0504118232307
FDO32,OUT010,72.13733535616484
DRJ37,OUT018,2293.3175190479087
FDY43,OUT046,2805.4857420233607
NCT41,OUT017,2526.2597189453563
NCV17,OUT045,2218.6753482063864
FDM04,OUT027,1411.9700419317996
DRB48,OUT018,492.91609631721985
FDM24,OUT013,2426.268313176039
FDT37,OUT049,4149.040166682058
NCO05,OUT010,249.38085588913532
FDL13,OUT046,3771.853718332438
FDL15,OUT017,2534.177635652543
FDB11,OUT018,3276.853558331197
FDL14,OUT019,330.59870430344336
FDY10,OUT019,249.0559514854856
FDJ40,OUT049,1806.5608825382012
NCW18,OUT046,4007.5706871847133
NCY06,OUT013,2050.6536109885164
DRE13,OUT018,1076.8510895590855
FDA26,OUT045,3497.3965584729617
NCE19,OUT010,156.77033434318264
FDE33,OUT035,1290.684671223062
DRL59,OUT027,1584.404484032691
FDY07,OUT046,669.9051705490654
FDF57,OUT018,2748.72460394476
FDM58,OUT035,1841.2197572431955
FDP26,OUT027,2711.068445948903
FDY32,OUT046,2700.711193595499
FDD51,OUT010,53.986835331140355
FDU22,OUT018,1789.6022560900287
FDZ49,OUT018,3446.5130515824358
NCI42,OUT017,3436.5156036763474
FDT04,OUT027,1092.3853693636386
NCU41,OUT045,3174.8057257992814
FDS56,OUT045,4272.084963460888
NCN42,OUT017,2397.809763866011
FDK34,OUT046,3966.7931513866624
FDB03,OUT017,3883.5851240328984
DRJ25,OUT035,827.8854098183115
FDT25,OUT027,3274.6627512474406
FDN20,OUT013,2842.9394800263235
FDP09,OUT013,3333.313637412124
FDM20,OUT019,809.1977993530543
NCG55,OUT046,1924.6422499889175
NCP14,OUT045,1710.6100255745075
NCH06,OUT046,3790.5031332995536
FDV52,OUT013,1832.8803383970474
NCL07,OUT035,631.0122569387208
DRJ11,OUT027,4906.666656373691
DRO59,OUT013,1095.7900057381921
FDW15,OUT010,448.3131166305957
NCQ30,OUT035,2052.323382304161
NCN54,OUT019,155.8806669419455
FDY01,OUT027,2896.59084048961
FDX39,OUT035,3511.6171069437023
FDH53,OUT027,2269.5280158477854
FDA57,OUT035,725.1849045907688
NCC07,OUT010,250.81811565736825
FDU28,OUT013,3103.084492630235
FDK36,OUT010,101.82218876922661
FDR36,OUT018,616.7722911033757
NCQ17,OUT035,2592.697264428422
FDS28,OUT019,68.56024458663614
FDE08,OUT045,2263.9246694853186
FDU22,OUT046,1987.0790621826661
FDG41,OUT045,1742.1611758143063
FDO31,OUT010,163.16334457714424
FDM21,OUT019,737.7319389101194
FDU40,OUT017,2946.976196005499
FDV36,OUT018,1882.558710232101
FDT10,OUT027,1532.1621764883976
FDX38,OUT045,801.637551419137
NCU30,OUT027,4238.1118359133225
NCV06,OUT049,3200.641747851253
FDT16,OUT035,4287.719074638779
NCP41,OUT027,2864.3320953194448
FDZ56,OUT017,2908.537659873162
FDC22,OUT035,3226.6977660381895
FDU10,OUT035,622.5281270117473
FDS46,OUT045,1903.314252404242
FDO08,OUT049,2678.8940676830935
NCV42,OUT018,1654.1609997992846
FDP33,OUT035,4042.2520702594884
FDJ12,OUT046,3312.8087774695555
FDH04,OUT045,1285.0042594797637
NCU54,OUT013,3633.4082058151334
FDO36,OUT010,527.9004765172226
FDT37,OUT027,6522.6817773480225
FDD14,OUT010,521.5940327425176
FDA16,OUT013,3671.796607587492
NCS42,OUT019,245.47311818397156
FDP10,OUT019,209.55475992909237
FDQ28,OUT049,2458.7649356250163
FDK57,OUT010,323.97466805822796
FDK02,OUT013,1849.0426801352994
FDW47,OUT018,1783.9610729781684
NCC42,OUT018,1978.1179670262122
FDQ37,OUT018,2932.595522663388
FDL40,OUT046,1522.1199900677602
DRE13,OUT010,169.56623512013948
FDQ34,OUT027,2796.678037233689
NCB54,OUT046,2163.2296019665255
FDS48,OUT049,2447.6614111757526
FDO15,OUT045,1145.6998946931715
NCT30,OUT013,761.7334594920933
FDU49,OUT027,2274.972710520083
FDE21,OUT046,1922.939124798157
FDS49,OUT019,184.53646695425118
FDT38,OUT027,2289.8624682730956
FDZ01,OUT045,1556.421215021419
FDC41,OUT035,1188.1870766211964
DRG13,OUT010,441.4006208591966
NCZ42,OUT018,3845.270159718785
NCM07,OUT045,1290.1158582827402
NCV17,OUT018,2015.9947796168199
DRK39,OUT035,1280.0727229506654
FDS37,OUT018,1719.0341874510182
FDV12,OUT019,219.36036446633625
NCG19,OUT018,3613.5536765516053
FDS51,OUT013,1054.6917377217205
NCO14,OUT046,725.5806409206359
FDC38,OUT046,2183.759022476064
FDN15,OUT046,2203.375656505975
NCH42,OUT013,3899.0358601484622
FDQ22,OUT046,706.6683843845144
FDC05,OUT013,3111.785062890635
FDZ31,OUT013,3174.988978974604
DRJ23,OUT049,3177.2699870160327
FDC52,OUT035,2441.065194435867
DRD12,OUT010,163.04859006411675
FDV55,OUT017,2440.8102809650377
FDD32,OUT046,1266.2998619857196
FDR01,OUT049,3326.739264941959
FDY08,OUT019,261.7156667167519
FDQ45,OUT045,3136.436942106416
DRN11,OUT027,3395.718471746981
NCS05,OUT018,1897.0127760936466
FDY32,OUT035,2710.517375952345
NCD31,OUT045,2684.8047082007583
NCE06,OUT049,2523.563819251949
NCP14,OUT046,1689.8899316696802
NCF18,OUT019,572.7704360536686
FDF14,OUT018,2187.541846284098
FDB22,OUT017,2597.632638979615
NCH54,OUT049,2830.7302029078223
FDU27,OUT035,793.6021408156548
FDS58,OUT027,4307.978388166144
NCU29,OUT035,2398.9332140679558
FDJ57,OUT013,3290.0334024264766
FDL56,OUT049,1413.2737803618616
FDH60,OUT035,3130.5618310077107
FDN24,OUT018,733.8323102975321
FDD02,OUT017,1888.461847979345
FDP15,OUT017,4217.255374178236
FDB28,OUT027,5243.373277349961
DRC49,OUT045,2169.675575910923
NCG30,OUT018,1796.5321191158037
FDJ14,OUT049,1243.388870507003
FDL52,OUT045,677.1065716144947
NCG19,OUT027,6088.899464196279
NCN41,OUT035,2088.310102151572
FDW22,OUT013,3732.145045889981
FDI02,OUT013,1758.1572947882914
FDV51,OUT045,2719.576927806436
FDV48,OUT046,1243.33053735985
NCL17,OUT019,412.22127301415867
FDP46,OUT045,1421.026251490376
FDU10,OUT045,607.3871198579393
FDT37,OUT010,805.5030173806306
FDI27,OUT035,745.8106458448995
FDN51,OUT046,4079.737272061281
FDW07,OUT035,1290.774826734189
FDN45,OUT049,3752.6192905441485
DRN37,OUT027,4417.723123005567
DRF48,OUT049,3149.1759640741425
FDP38,OUT019,94.76677924268324
NCX18,OUT027,5230.167176510142
FDK45,OUT018,1702.5689946495047
FDZ37,OUT049,1366.9561495777334
FDS50,OUT018,3456.0616571496303
NCR54,OUT018,3130.7748173798227
NCS17,OUT035,1599.820023543729
FDV31,OUT046,2941.7294994616086
DRE27,OUT017,1511.9094142831598
FDN60,OUT013,2577.918298063504
FDK26,OUT013,3080.421217414928
FDX37,OUT018,1431.8137796027384
FDW31,OUT046,3246.5761962358843
FDX26,OUT018,2857.6111078820923
DRL49,OUT019,363.0716666029889
FDU49,OUT017,1340.375362382439
FDY58,OUT046,3943.147248136933
FDN03,OUT045,3850.1091195236622
NCV06,OUT010,509.4444549444977
FDH53,OUT045,1253.7817373893542
FDG31,OUT018,911.1138274372738
NCC06,OUT045,2001.083524718757
FDS13,OUT049,4109.136480570647
FDP16,OUT035,4190.4680768622975
FDA35,OUT013,2039.0205887184738
DRP47,OUT018,3752.3046270963796
FDY28,OUT010,589.556320853249
FDY20,OUT035,1518.3041928404386
NCH30,OUT017,1807.3930832216759
NCR29,OUT019,84.25986581994766
NCP05,OUT013,2329.514366255964
NCF30,OUT019,296.58826869343443
FDA08,OUT035,2585.6436124780294
FDN51,OUT027,6517.833602770189
FDH12,OUT046,1653.8717056022028
FDY39,OUT017,3121.6895146237057
NCO53,OUT045,3201.250205602608
FDB40,OUT046,2387.322578457231
FDH02,OUT049,1296.0595065480386
FDY11,OUT027,1689.5929960549026
FDQ09,OUT019,183.41111919201649
FDP16,OUT013,4226.257593580216
NCF55,OUT018,585.9241776794745
FDY09,OUT027,4606.403675865225
FDY39,OUT045,3130.8328103206118
NCU53,OUT049,2809.4767413935388
NCT41,OUT049,2581.0254859074103
FDJ45,OUT046,682.7046045458785
FDR28,OUT013,2680.3828937458898
FDN08,OUT013,1810.2890173047178
FDJ07,OUT049,1784.404829979914
FDZ09,OUT027,4138.53201070278
FDQ14,OUT017,2418.6304102333997
FDY12,OUT027,1321.98916184382
FDK57,OUT046,2032.2518391902927
FDD20,OUT049,2107.2562254531517
FDS36,OUT018,1629.9132530743163
FDI40,OUT049,1663.7667024520188
FDJ40,OUT045,1786.9154847003251
FDE08,OUT013,2305.8279174457716
DRK01,OUT013,1423.1441347071975
FDC58,OUT049,771.6108010697696
FDE50,OUT046,3106.132180333063
FDX48,OUT035,2463.968843688426
DRM35,OUT018,2779.0265530420647
FDG41,OUT013,1756.6806921839363
FDB52,OUT046,4006.4491965812513
FDV19,OUT045,2625.007112246075
DRG48,OUT017,2291.7156566936096
FDI26,OUT013,2922.5304045995526
FDU11,OUT019,256.31116715103167
FDF59,OUT019,349.94032769421483
FDR07,OUT049,1363.2968918568524
NCE06,OUT017,2442.443853604841
FDE10,OUT046,1998.9412381817272
NCO55,OUT046,1817.7914298496762
FDZ13,OUT013,774.3332899367308
FDT50,OUT017,1528.2358438175165
FDH12,OUT010,255.57586543025946
FDD21,OUT045,1930.4881283822624
NCM05,OUT013,4042.0106726916715
FDK04,OUT013,842.1442827206329
FDN33,OUT017,1588.9784736373701
NCM18,OUT010,226.84235287518663
DRC25,OUT049,1239.794252073116
FDT47,OUT017,1600.7552939710545
FDD45,OUT027,2601.7792954857737
NCD07,OUT018,1557.5255055438824
NCY54,OUT010,593.349990131969
FDL12,OUT049,923.3081557423905
FDL02,OUT017,1700.5719155562322
FDC60,OUT035,1492.766601556738
FDR37,OUT017,3073.4627570553184
FDY16,OUT017,3192.755936344091
FDU26,OUT045,1913.4030498748132
FDN24,OUT013,906.2374296009637
FDH44,OUT013,2423.7769646705246
FDE23,OUT010,129.33786736090178
FDW60,OUT017,2906.9129686542783
FDQ55,OUT049,1985.709073508392
FDV32,OUT027,1743.1163969166346
FDV03,OUT010,377.49825838170455
FDY14,OUT010,833.3994242535948
NCL55,OUT027,6469.1016790985905
DRF25,OUT017,743.8222058857832
FDX03,OUT046,656.4865635666561
FDF40,OUT045,4018.7116607774906
FDX24,OUT010,242.21259645218015
FDA25,OUT049,1670.641989454211
FDH21,OUT018,2438.8645088692383
FDB47,OUT010,643.0781490276438
FDT34,OUT019,291.0322775063405
FDS39,OUT010,375.2849381700744
NCU05,OUT046,1198.3392765301883
FDE02,OUT049,1411.250254911689
FDL25,OUT035,1471.8225316579967
FDC50,OUT049,1491.851597764821
FDZ32,OUT049,1734.7573207233863
FDV14,OUT045,1340.221820976893
FDR07,OUT045,1328.8096804007216
FDB26,OUT049,820.7134325141944
NCR50,OUT045,2467.9808788572923
FDP01,OUT018,2125.179586497481
FDH57,OUT045,2186.593510554111
FDM60,OUT027,1206.1084695305392
FDA45,OUT017,2747.2625351650786
